row_index,molecule_chembl_id,consensus_label,smiles,scaffold,true_label,pred_label,p_active
1430,CHEMBL471214,active_single,CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(CC3CC3)C2)cc1,O=C(Nc1ccccc1)NC(Cc1ccccc1)C(=O)NC1CCN(CC2CC2)C1,1,1,0.9583228046226498
1431,CHEMBL4740422,inactive_single,O=C(CCN1CCCc2ccccc21)NCc1cccc(F)c1,O=C(CCN1CCCc2ccccc21)NCc1ccccc1,0,0,0.02881562802624824
1432,CHEMBL4745429,inactive_single,CC1Cc2ccccc2N1CC(=O)N1CCCC1,O=C(CN1CCc2ccccc21)N1CCCC1,0,0,0.015185538048284186
1436,CHEMBL4752380,inactive_single,O=C(CCN1CCCc2ccccc21)N1CCC(O)C1,O=C(CCN1CCCc2ccccc21)N1CCCC1,0,0,0.021441393448924713
1443,CHEMBL4758633,inactive_single,O=C(CCN1CCCc2ccccc21)N1CCC[C@H]1CO,O=C(CCN1CCCc2ccccc21)N1CCCC1,0,0,0.10312949187495964
1446,CHEMBL4760037,inactive_single,O=C(CCN1CCCc2ccccc21)N1CCCC1CO,O=C(CCN1CCCc2ccccc21)N1CCCC1,0,0,0.0587009132034909
1451,CHEMBL4762755,inactive_single,O=C(CCN1CCCc2ccccc21)Nc1cccc2cccnc12,O=C(CCN1CCCc2ccccc21)Nc1cccc2cccnc12,0,0,0.024248485664429248
1453,CHEMBL476434,inactive_single,Cc1cccc(COCC[N+]23CCC(C(O)(c4ccccc4)c4ccccc4)(CC2)CC3)c1.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.03132093101370657
1455,CHEMBL476436,inactive_single,Br.OC(c1ccccc1)(c1ccccc1)C12CCN(CC1)CC2,c1ccc(C(c2ccccc2)C23CCN(CC2)CC3)cc1,0,0,0.061160142631592085
1463,CHEMBL4779424,inactive_single,CN(C)CC/C=C/c1cccnc1,c1ccncc1,0,0,0.1584498183629585
1470,CHEMBL4786868,inactive_single,O=C(CN1CCCc2cnccc21)N1CCCCC1,O=C(CN1CCCc2cnccc21)N1CCCCC1,0,0,0.002797187153356903
1475,CHEMBL4792675,inactive_single,O=C(CN1CCc2ccc(F)cc21)N1CCCC1,O=C(CN1CCc2ccccc21)N1CCCC1,0,0,0.006055477669149406
1484,CHEMBL483253,inactive_single,CC(C)(C)c1ccc(COCC[N+]23CCC(C(O)(c4ccccc4)c4ccccc4)(CC2)CC3)cc1.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.02620849853474069
1489,CHEMBL4847801,inactive_single,Cn1cc2cc(-c3ccc(CN4Cc5ncsc5C4=O)c(F)c3)ccc2n1,O=C1c2scnc2CN1Cc1ccc(-c2ccc3n[nH]cc3c2)cc1,0,0,0.11554210637903675
1502,CHEMBL485755,inactive_single,O=c1[nH]c2cc(F)ccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,O=c1[nH]c2ccccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,0,0,0.07404648079602924
1505,CHEMBL485953,inactive_single,O=c1[nH]c2ccc(F)cc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,O=c1[nH]c2ccccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,0,0,0.10384404078494394
1506,CHEMBL4862221,inactive_single,CC(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NCCN1CCN(C(=O)CC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,O=C1Nc2ccccc2N(C(=O)CN2CCC(CC(=O)N3CCNCC3)CC2)c2ccccc21,0,0,0.07069773866587914
1512,CHEMBL486758,inactive_single,O=c1[nH]c2c(F)cccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,O=c1[nH]c2ccccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,0,0,0.21510873091754817
1513,CHEMBL4869096,active_single,O=C(NC(c1ccccc1)c1ccccc1)O[C@H]1CN2CCC1CC2,O=C(NC(c1ccccc1)c1ccccc1)OC1CN2CCC1CC2,1,1,0.9950332530072434
1520,CHEMBL4873492,inactive_single,O=C(CC1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccc(F)cc1,O=C(CC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,0,0,0.0314385529873529
1528,CHEMBL4878395,active_single,O=C(NC(c1ccccc1)c1ccc(OCCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1)O[C@H]1CN2CCC1CC2,O=C(NC(c1ccccc1)c1ccc(OCCCCCCCCCNCCc2cccc3[nH]c(=O)ccc23)cc1)OC1CN2CCC1CC2,1,1,0.999847898580175
1529,CHEMBL487984,inactive_single,O=c1[nH]c2cc(Br)ccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,O=c1[nH]c2ccccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,0,0,0.0971370638966227
1534,CHEMBL489211,inactive_single,Cc1ccc(COCC[N+]23CCC(C(O)(c4ccccc4)c4ccccc4)(CC2)CC3)cc1.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.02525793973738955
1535,CHEMBL489212,inactive_single,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3cccc(F)c3)(CC1)CC2.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.02501125772771786
1538,CHEMBL489625,inactive_single,OC(c1cccc(F)c1)(c1cccc(F)c1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.035813371053434344
1539,CHEMBL489626,inactive_single,Cc1ccc(C(O)(c2ccc(C)cc2)C23CC[N+](CCOCc4ccccc4)(CC2)CC3)cc1.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.03176455282699078
1541,CHEMBL490236,inactive_single,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3Br)(CC1)CC2.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.03519568386166556
1542,CHEMBL490237,inactive_single,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3F)(CC1)CC2.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.02335642340958904
1543,CHEMBL490242,inactive_single,N#CC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.2833006612061967
1552,CHEMBL491246,inactive_single,Cc1ccccc1COCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.006723914833562366
1553,CHEMBL491252,inactive_single,N#Cc1ccccc1COCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.026899601386506548
1588,CHEMBL495357,inactive_single,O=C1CN(Cc2cccc(-c3cccc(CNC(=O)c4ccc5c(c4)OCO5)c3)c2)CCN1,O=C1CN(Cc2cccc(-c3cccc(CNC(=O)c4ccc5c(c4)OCO5)c3)c2)CCN1,0,0,0.4455222425431399
1589,CHEMBL496376,inactive,NC(=O)CN1CCCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C1,c1ccc(CN2CCC(C3(c4ccccc4)CCCNC3)CC2)cc1,0,1,0.9837103505434411
1591,CHEMBL497799,inactive,O=C(Nc1ccccc1)N1CCCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C1,O=C(Nc1ccccc1)N1CCCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C1,0,1,0.9920091635097491
1616,CHEMBL5078006,active,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC[C@H]3CN4CCC3CC4)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNC(C(=O)OCC2CN3CCC2CC3)c2ccccc2)s1,1,1,0.9990729941544026
1618,CHEMBL5078680,active_single,O=C(O[C@@H](Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1)c1cccc(NC(C(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1,O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(NC(C(=O)OC2CN3CCC2CC3)c2ccccc2)c1,1,1,0.999983351857319
1619,CHEMBL5080391,active_single,O=C(O[C@@H](Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1)c1cccc(CN(C(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1,O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(CN(C(=O)OC2CN3CCC2CC3)c2ccccc2)c1,1,1,0.9999975019095292
1627,CHEMBL5086393,active,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OC3CCN(C)CC3)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNC(C(=O)OC2CCNCC2)c2ccccc2)s1,1,1,0.9990644815474939
1636,CHEMBL5094110,active_single,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2cccc(S(=O)(=O)NC(C(=O)O[C@H]3CN4CCC3CC4)c3ccccc3)c2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1cccc(S(=O)(=O)NC(C(=O)OC2CN3CCC2CC3)c2ccccc2)c1,1,1,0.9999409425550617
1646,CHEMBL5172865,active_single,Cn1nc(C(=O)OCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1COc1cccc([C@@H](NC(=O)O[C@H]2CN3CCC2CC3)c2ccccc2)c1,O=C(NC(c1ccccc1)c1cccc(OCc2cc(C(=O)OCCCCNCCc3cccc4[nH]c(=O)ccc34)n[nH]2)c1)OC1CN2CCC1CC2,1,1,0.9976818708191446
1647,CHEMBL517712,active,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,O=C(Cc1ccccc1)OC1CC2CCC(C1)N2,1,1,0.9947315161226381
1650,CHEMBL5179380,active_single,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2ccc(C(=O)O)nc2)c1)O[C@H]1CN2CCC1CC2,O=C(NC(c1ccccc1)c1cccc(OCc2cccnc2)c1)OC1CN2CCC1CC2,1,1,0.9944725805167414
1657,CHEMBL5187593,active_single,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2nc(C(=O)O)cs2)c1)O[C@H]1CN2CCC1CC2,O=C(NC(c1ccccc1)c1cccc(OCc2nccs2)c1)OC1CN2CCC1CC2,1,1,0.996142256038792
1666,CHEMBL519652,inactive_single,COc1cccc(COCC[N+]23CCC(C(O)(c4ccccc4)c4ccccc4)(CC2)CC3)c1.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.019068756902978986
1677,CHEMBL5208957,active_single,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2nc(C(=O)OCCCCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)co2)c1)O[C@H]1CN2CCC1CC2,O=C(NC(c1ccccc1)c1cccc(OCc2nc(C(=O)OCCCCNCCc3cccc4[nH]c(=O)ccc34)co2)c1)OC1CN2CCC1CC2,1,1,0.9993047777562243
1678,CHEMBL521030,inactive_single,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,O=c1[nH]c2ccccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,0,0,0.17472987944678944
1680,CHEMBL521523,active_single,C[C@H]1CN(Cc2cccc(-c3cc(CNC(=O)c4cccc(CC5CCNCC5)c4)ccc3F)c2)CCN1,O=C(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1cccc(CC2CCNCC2)c1,1,1,0.9887266990921451
1681,CHEMBL521781,inactive_single,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccc(F)cc3)(CC1)CC2.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.026256661824529196
1683,CHEMBL521921,inactive_single,COc1ccc(C(O)(c2ccc(OC)cc2)C23CC[N+](CCOCc4ccccc4)(CC2)CC3)cc1.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.03215864300623269
1686,CHEMBL522081,inactive_single,OC(c1ccc(F)cc1)(c1ccc(F)cc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.029927598154727383
1691,CHEMBL523474,inactive_single,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccc(Cl)cc3)(CC1)CC2.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.06218427468958108
1693,CHEMBL523598,inactive_single,N#Cc1ccc(COCC[N+]23CCC(C(O)(c4ccccc4)c4ccccc4)(CC2)CC3)cc1.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.038137823717718906
1695,CHEMBL523767,inactive_single,COc1cccc(C(O)(c2cccc(OC)c2)C23CC[N+](CCOCc4ccccc4)(CC2)CC3)c1.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.04216760784246883
1696,CHEMBL523957,inactive_single,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccc(Br)cc3)(CC1)CC2.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.031104065122919914
1699,CHEMBL524119,inactive_single,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3cccc(Br)c3)(CC1)CC2.[Br-],c1ccc(COCC[N+]23CCC(C(c4ccccc4)c4ccccc4)(CC2)CC3)cc1,0,0,0.028275783307577008
1703,CHEMBL5268503,active_single,CN(C)c1ccc2c(-c3ccc(-c4cn(CCCCCn5cc(CCCCCN6CCC(COC(=O)Nc7ccc(F)cc7-c7ccc(F)c(Cl)c7)CC6)nn5)nn4)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,[N+]=c1ccc2c(-c3ccc(-c4cn(CCCCCn5cc(CCCCCN6CCC(COC(=O)Nc7ccccc7-c7ccccc7)CC6)nn5)nn4)cc3)c3ccccc3oc-2c1,1,1,0.9999801513105068
1705,CHEMBL5270925,active_single,C#CCCCCCCN1CCC(OC(=O)Nc2ccc(F)cc2-c2ccc(F)c(Cl)c2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9977926356271505
1709,CHEMBL5274390,active_single,O=C(Nc1ccc(F)cc1-c1ccc(F)c(Cl)c1)OC1CCNCC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9954528649460593
1711,CHEMBL5277944,inactive_single,CC[C@H]1C(=O)OC[C@@H]1Cc1c[n+](CCCCCCCC[N+](C)(C)CC(C)(C)CN2C(=O)c3cccc4cccc(c34)C2=O)cn1C.O=C[O-].O=C[O-],O=C1CC(Cc2c[n+](CCCCCCCC[NH2+]CCCN3C(=O)c4cccc5cccc(c45)C3=O)c[nH]2)CO1,0,0,0.48810283769228524
1715,CHEMBL5282659,active_single,NCCCCCCN1CCC(OC(=O)Nc2ccc(F)cc2-c2ccc(F)c(Cl)c2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9938505858821617
1717,CHEMBL5284000,active_single,NCCCCCCCCN1CCC(OC(=O)Nc2ccc(F)cc2-c2ccc(F)c(Cl)c2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9969254466949515
1720,CHEMBL5287315,active_single,C#CCCCCCN1CCC(OC(=O)Nc2ccc(F)cc2-c2ccc(F)c(Cl)c2)CC1,O=C(Nc1ccccc1-c1ccccc1)OC1CCNCC1,1,1,0.9968762832469887
1724,CHEMBL53325,inactive_single,COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,c1ccc2c(c1)CCCC2CCCN1CCN(C2CCCCC2)CC1,0,0,0.23871637546419638
1728,CHEMBL539373,active,C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1.[I-],c1ccc(C2(c3ccccc3)OC(C3CCC[NH2+]3)C[SH+]2)cc1,1,1,0.9271245999005089
1738,CHEMBL5403404,inactive_single,CCCN1CCN(c2ccc3c(c2)C(N(C)C(=O)OCc2ccccc2)CCC3)CC1,O=C(NC1CCCc2ccc(N3CCNCC3)cc21)OCc1ccccc1,0,1,0.8911566179052481
1767,CHEMBL5505816,active,O=C(NCCCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12)c1ccc(CNC2(C(=O)OCC3CCN(Cc4ccccc4)CC3)CCc3ccccc32)s1,O=C(NCCCCNCCc1cccc2[nH]c(=O)ccc12)c1ccc(CNC2(C(=O)OCC3CCN(Cc4ccccc4)CC3)CCc3ccccc32)s1,1,1,0.9981751814829116
1772,CHEMBL551327,active_single,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1ccsc1)c1ccsc1.[Br-],O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1ccsc1)c1ccsc1,1,1,0.9996358999887608
1777,CHEMBL5517637,active_single,O=C(N[C@@H](c1ccccc1)c1cccc(OCc2cccc(C(=O)NCCCCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)c1)O[C@H]1CN2CCC1CC2,O=C(NC(c1ccccc1)c1cccc(OCc2cccc(C(=O)NCCCCNCCc3cccc4[nH]c(=O)ccc34)c2)c1)OC1CN2CCC1CC2,1,1,0.999041991706101
1790,CHEMBL5532469,active_single,O=C(NCCCOc1cccc([C@](O)(C(=O)OC[C@H]2CCN(Cc3ccccc3)C2)c2ccccc2)c1)c1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,O=C(NCCCOc1cccc(C(C(=O)OCC2CCN(Cc3ccccc3)C2)c2ccccc2)c1)c1ccc(CNCCc2cccc3[nH]c(=O)ccc23)cc1,1,1,0.9998420554461218
1797,CHEMBL5542670,active_single,CN1CCC(COC(=O)[C@](O)(c2ccccc2)c2cccc(-c3ccc(CNC(=O)c4ccc(CNC[C@H](O)c5ccc(O)c6[nH]c(=O)ccc56)cc4)s3)c2)CC1,O=C(NCc1ccc(-c2cccc(C(C(=O)OCC3CCNCC3)c3ccccc3)c2)s1)c1ccc(CNCCc2cccc3[nH]c(=O)ccc23)cc1,1,1,0.9997846580191948
1798,CHEMBL5542735,active_single,O=C(c1ccc(OCc2ccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1)N1CC(C(=O)O[C@@H]2CN3CCC2CC3)(c2ccccc2)C1,O=C(c1ccc(OCc2ccc(CNCCc3cccc4[nH]c(=O)ccc34)cc2)cc1)N1CC(C(=O)OC2CN3CCC2CC3)(c2ccccc2)C1,1,1,0.9996653770268715
1814,CHEMBL5555665,active_single,O=C(NCCCOc1cccc([C@](O)(C(=O)OCC2CCN(Cc3ccccc3)CC2)c2ccccc2)c1)c1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,O=C(NCCCOc1cccc(C(C(=O)OCC2CCN(Cc3ccccc3)CC2)c2ccccc2)c1)c1ccc(CNCCc2cccc3[nH]c(=O)ccc23)cc1,1,1,0.999870698587502
1816,CHEMBL5555744,active_single,O=C(NCCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12)c1ccc(COc2cccc([C@@](O)(C(=O)OCC3CCN(Cc4ccccc4)CC3)c3ccccc3)c2)cc1,O=C(NCCCNCCc1cccc2[nH]c(=O)ccc12)c1ccc(COc2cccc(C(C(=O)OCC3CCN(Cc4ccccc4)CC3)c3ccccc3)c2)cc1,1,1,0.9997504616819667
1820,CHEMBL5556228,active_single,COc1cc(C(=O)NCCCOc2cccc([C@](O)(C(=O)OCC3CCN(Cc4ccccc4)CC3)c3ccccc3)c2)c(F)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(NCCCOc1cccc(C(C(=O)OCC2CCN(Cc3ccccc3)CC2)c2ccccc2)c1)c1ccc(CNCCc2cccc3[nH]c(=O)ccc23)cc1,1,1,0.9995093629884646
1823,CHEMBL5556694,active_single,COc1cc(C(=O)N2CCC(c3cccc([C@](O)(C(=O)OCC4CCN(Cc5ccccc5)CC4)c4ccccc4)c3)CC2)ccc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(OCC1CCN(Cc2ccccc2)CC1)C(c1ccccc1)c1cccc(C2CCN(C(=O)c3ccc(CNCCc4cccc5[nH]c(=O)ccc45)cc3)CC2)c1,1,1,0.9996458199578917
1828,CHEMBL5557651,active_single,CN1CCC(COC(=O)[C@@](O)(c2ccccc2)c2cccc(-c3ccc(CNC(=O)c4ccc(CNC[C@H](O)c5ccc(O)c6[nH]c(=O)ccc56)cc4)s3)c2)CC1,O=C(NCc1ccc(-c2cccc(C(C(=O)OCC3CCNCC3)c3ccccc3)c2)s1)c1ccc(CNCCc2cccc3[nH]c(=O)ccc23)cc1,1,1,0.9997846580191948
1830,CHEMBL5557828,active_single,COc1cc(C(=O)NCCCOc2cccc([C@](O)(C(=O)OCC3CCN(Cc4ccccc4)CC3)c3ccccc3)c2)ccc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,O=C(NCCCOc1cccc(C(C(=O)OCC2CCN(Cc3ccccc3)CC2)c2ccccc2)c1)c1ccc(CNCCc2cccc3[nH]c(=O)ccc23)cc1,1,1,0.9996807621762703
1833,CHEMBL5558303,active_single,O=C(NCCCOc1cccc([C@](O)(C(=O)OC[C@@H]2CCN(Cc3ccccc3)C2)c2ccccc2)c1)c1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,O=C(NCCCOc1cccc(C(C(=O)OCC2CCN(Cc3ccccc3)C2)c2ccccc2)c1)c1ccc(CNCCc2cccc3[nH]c(=O)ccc23)cc1,1,1,0.9998257044735467
1834,CHEMBL5558368,active_single,O=C(NCCCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12)c1ccc(COc2cccc([C@](O)(C(=O)OCC3CCN(Cc4ccccc4)CC3)c3ccccc3)c2)cc1,O=C(NCCCNCCc1cccc2[nH]c(=O)ccc12)c1ccc(COc2cccc(C(C(=O)OCC3CCN(Cc4ccccc4)CC3)c3ccccc3)c2)cc1,1,1,0.9997504616819667
1844,CHEMBL556390,active,C[N+]1(C)CCC[C@@H]1[C@@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1.[I-],c1ccc(C2(c3ccccc3)OC(C3CCC[NH2+]3)C[SH+]2)cc1,1,1,0.9687927100326722
1845,CHEMBL556426,active_single,O=C(O[C@H]1CN2CCC1CC2)[C@](O)(c1ccccc1)c1cccs1,O=C(OC1CN2CCC1CC2)C(c1ccccc1)c1cccs1,1,1,0.9977464243228811
1863,CHEMBL563920,active_single,C[C@@H](c1ccccn1)c1c(CCN(C)C)oc2ccccc12,c1ccc(Cc2coc3ccccc23)nc1,1,1,0.907027822743217
1867,CHEMBL5639621,active_single,CN1CCCC(Oc2nc3ccccc3n2-c2ccccc2)C1,c1ccc(-n2c(OC3CCCNC3)nc3ccccc32)cc1,1,1,0.9276294499256311
1870,CHEMBL563996,active_single,CCCCCCC[N+]12CCC(CC1)[C@@H](OC(=O)C1(O)c3ccccc3-c3ccccc31)C2.[Br-],O=C(OC1C[NH+]2CCC1CC2)C1c2ccccc2-c2ccccc21,1,1,0.9985358287436014
1871,CHEMBL5639994,active_single,c1ccc(-n2c(O[C@H]3CN4CCC3CC4)nc3ccccc32)cc1,c1ccc(-n2c(OC3CN4CCC3CC4)nc3ccccc32)cc1,1,1,0.9245053860564799
1877,CHEMBL564747,active_single,O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1,O=C(OC1CN2CCC1CC2)C(c1ccccc1)c1cccs1,1,1,0.9983220043327502
1884,CHEMBL569713,active_single,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,O=C(Cc1ccccc1)OC1CC2NC(C1)C1OC21,1,1,0.9716754552207677
1891,CHEMBL5744293,active_single,COc1ccc(C(Cc2c(Cl)c[n+]([O-])cc2Cl)c2cc(CNC(C(=O)OCC34CCN(CC3)CC4)c3ccccc3)sc2C(=O)O)cc1OCC1CC1,O=C(OCC12CCN(CC1)CC2)C(NCc1cc(C(Cc2cc[nH+]cc2)c2cccc(OCC3CC3)c2)cs1)c1ccccc1,1,1,0.9991711040887544
1897,CHEMBL5752791,active,COc1ccc(C(Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNC(C(=O)OCC3CCN(C)CC3)c3ccccc3)s2)cc1OC1CCCC1,O=C(OC(Cc1cc[nH+]cc1)c1cccc(OC2CCCC2)c1)c1ccc(CNC(C(=O)OCC2CCNCC2)c2ccccc2)s1,1,1,0.9999353058707274
1926,CHEMBL5779782,active_single,COc1ccc([C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c2ccc(CNCC(C(=O)OC3CCN(C)CC3)c3ccccc3)s2)cc1OC,O=C(OC(Cc1cc[nH+]cc1)c1ccccc1)c1ccc(CNCC(C(=O)OC2CCNCC2)c2ccccc2)s1,1,1,0.9997537839697908
1940,CHEMBL5794841,active_single,Cc1cc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)c1ccc(C)c(N(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1,O=C(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)Nc1cccc(C(=O)Nc2ccc(CCNCCc3cccc4[nH]c(=O)ccc34)cc2)c1,1,1,0.9991567498444772
